Type,Subtype,CharPosition,LinePosition,ReadableName,RawData
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(64534, 65289)","(1433, 1452)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366402.63207464
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2831.91835858
  PAW double counting   =     82273.51805082   -89036.20935861
  entropy T*S    EENTRO =        -0.01614336
  eigenvalues    EBANDS =     -1891.35165551
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -135.46519673 eV

  energy without entropy =     -135.44905337  energy(sigma->0) =     -135.45981561


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(66581, 67336)","(1486, 1505)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366391.86271322
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2831.63771816
  PAW double counting   =     82328.21543386   -89092.45376890
  entropy T*S    EENTRO =        -0.01110759
  eigenvalues    EBANDS =     -1897.96908441
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -133.13589611 eV

  energy without entropy =     -133.12478853  energy(sigma->0) =     -133.13219359


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(68636, 69391)","(1539, 1558)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366409.06870776
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2830.59473161
  PAW double counting   =     82366.61194677   -89132.74640332
  entropy T*S    EENTRO =         0.01607497
  eigenvalues    EBANDS =     -1878.04598847
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -133.33072022 eV

  energy without entropy =     -133.34679519  energy(sigma->0) =     -133.33607854


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(70699, 71454)","(1592, 1611)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366541.56379001
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2825.93295743
  PAW double counting   =     82940.36612695   -89743.25741811
  entropy T*S    EENTRO =         0.01412477
  eigenvalues    EBANDS =     -1725.81716849
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -155.01754148 eV

  energy without entropy =     -155.03166625  energy(sigma->0) =     -155.02224973


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(72770, 73525)","(1645, 1664)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366609.51719024
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2821.98140196
  PAW double counting   =     83169.85541867   -89985.76170974
  entropy T*S    EENTRO =         0.00273026
  eigenvalues    EBANDS =     -1639.66990145
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -153.80162455 eV

  energy without entropy =     -153.80435481  energy(sigma->0) =     -153.80253464


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(74849, 75604)","(1698, 1717)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366627.94143684
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2818.42043995
  PAW double counting   =     83230.11326269   -90047.59459821
  entropy T*S    EENTRO =        -0.00334104
  eigenvalues    EBANDS =     -1609.53093757
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -147.22898505 eV

  energy without entropy =     -147.22564401  energy(sigma->0) =     -147.22787137


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(76937, 77692)","(1752, 1771)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366638.34987470
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2812.84075716
  PAW double counting   =     83198.96071886   -90014.40675159
  entropy T*S    EENTRO =        -0.03606864
  eigenvalues    EBANDS =     -1602.81227730
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -154.49587023 eV

  energy without entropy =     -154.45980159  energy(sigma->0) =     -154.48384735


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(79033, 79788)","(1806, 1825)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366600.98529127
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2803.11958939
  PAW double counting   =     82893.03858062   -89690.45599431
  entropy T*S    EENTRO =        -0.00801826
  eigenvalues    EBANDS =     -1663.42726209
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -169.41076994 eV

  energy without entropy =     -169.40275168  energy(sigma->0) =     -169.40809718


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(81137, 81892)","(1860, 1879)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366581.36350679
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2800.96751328
  PAW double counting   =     82846.93594196   -89641.13982785
  entropy T*S    EENTRO =        -0.00116090
  eigenvalues    EBANDS =     -1686.51416357
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -171.80757789 eV

  energy without entropy =     -171.80641699  energy(sigma->0) =     -171.80719092


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(83249, 84004)","(1914, 1933)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366526.45270896
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2792.73108503
  PAW double counting   =     82549.60002875   -89328.10342721
  entropy T*S    EENTRO =        -0.04299976
  eigenvalues    EBANDS =     -1762.20906419
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -185.16946035 eV

  energy without entropy =     -185.12646059  energy(sigma->0) =     -185.15512710


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(85369, 86124)","(1968, 1987)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366500.81250397
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2790.86608026
  PAW double counting   =     82452.36244474   -89226.45028926
  entropy T*S    EENTRO =        -0.03386059
  eigenvalues    EBANDS =     -1794.38885675
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -189.14935958 eV

  energy without entropy =     -189.11549899  energy(sigma->0) =     -189.13807271


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(87497, 88252)","(2022, 2041)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366452.35685727
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2790.01210968
  PAW double counting   =     82364.56508974   -89134.10110302
  entropy T*S    EENTRO =        -0.04000449
  eigenvalues    EBANDS =     -1847.90122340
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -190.51436277 eV

  energy without entropy =     -190.47435828  energy(sigma->0) =     -190.50102794


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(89633, 90388)","(2076, 2095)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366379.62383800
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2789.25071360
  PAW double counting   =     82318.88765432   -89088.18438588
  entropy T*S    EENTRO =        -0.03110143
  eigenvalues    EBANDS =     -1920.52093944
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -190.91427085 eV

  energy without entropy =     -190.88316942  energy(sigma->0) =     -190.90390371


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(91777, 92532)","(2130, 2149)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366361.34285789
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2788.69704009
  PAW double counting   =     82385.50167994   -89160.61373739
  entropy T*S    EENTRO =        -0.02129047
  eigenvalues    EBANDS =     -1932.49018895
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -190.96172869 eV

  energy without entropy =     -190.94043822  energy(sigma->0) =     -190.95463187


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(93929, 94684)","(2184, 2203)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366327.03119104
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2788.18607046
  PAW double counting   =     82397.00791385   -89173.18476938
  entropy T*S    EENTRO =        -0.01058185
  eigenvalues    EBANDS =     -1965.46097653
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -191.18590851 eV

  energy without entropy =     -191.17532666  energy(sigma->0) =     -191.18238122


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(96089, 96844)","(2238, 2257)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366278.48040332
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2787.62470280
  PAW double counting   =     82388.10423169   -89163.98608134
  entropy T*S    EENTRO =        -0.00646435
  eigenvalues    EBANDS =     -2014.08374239
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -191.52013093 eV

  energy without entropy =     -191.51366658  energy(sigma->0) =     -191.51797615


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(98258, 99013)","(2293, 2312)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366283.20553290
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2787.06857464
  PAW double counting   =     82446.39213508   -89225.79342055
  entropy T*S    EENTRO =         0.00015329
  eigenvalues    EBANDS =     -2005.86684306
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -192.09730751 eV

  energy without entropy =     -192.09746081  energy(sigma->0) =     -192.09735861


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(100435, 101190)","(2348, 2367)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366262.87931048
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2786.72246203
  PAW double counting   =     82451.19516751   -89230.86459057
  entropy T*S    EENTRO =        -0.00026502
  eigenvalues    EBANDS =     -2025.88048632
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -192.39939686 eV

  energy without entropy =     -192.39913184  energy(sigma->0) =     -192.39930852


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(102620, 103375)","(2403, 2422)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366262.29259999
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2786.70971663
  PAW double counting   =     82448.75177644   -89228.25830191
  entropy T*S    EENTRO =         0.00058163
  eigenvalues    EBANDS =     -2026.61332369
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -192.39452492 eV

  energy without entropy =     -192.39510654  energy(sigma->0) =     -192.39471879


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(104813, 105568)","(2458, 2477)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366259.49091255
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2786.63589520
  PAW double counting   =     82448.62776136   -89228.07002700
  entropy T*S    EENTRO =         0.00191287
  eigenvalues    EBANDS =     -2029.45687139
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -192.44461551 eV

  energy without entropy =     -192.44652839  energy(sigma->0) =     -192.44525314


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(107014, 107769)","(2513, 2532)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366233.53070736
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2786.34517183
  PAW double counting   =     82438.05736771   -89217.14657525
  entropy T*S    EENTRO =         0.00319168
  eigenvalues    EBANDS =     -2055.68485279
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -192.64877820 eV

  energy without entropy =     -192.65196988  energy(sigma->0) =     -192.64984209


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(109223, 109978)","(2568, 2587)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366216.41531930
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.95614630
  PAW double counting   =     82444.91511193   -89224.38688931
  entropy T*S    EENTRO =        -0.00277450
  eigenvalues    EBANDS =     -2072.35266735
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -192.97876625 eV

  energy without entropy =     -192.97599175  energy(sigma->0) =     -192.97784142


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(111440, 112195)","(2623, 2642)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366207.15867452
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.75527200
  PAW double counting   =     82447.47942367   -89226.95224728
  entropy T*S    EENTRO =         0.00196827
  eigenvalues    EBANDS =     -2081.58039814
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.14703000 eV

  energy without entropy =     -193.14899827  energy(sigma->0) =     -193.14768609


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(113665, 114420)","(2678, 2697)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366193.78500239
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.39462959
  PAW double counting   =     82450.15345828   -89229.63417998
  entropy T*S    EENTRO =        -0.00418188
  eigenvalues    EBANDS =     -2094.91823441
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.48588481 eV

  energy without entropy =     -193.48170292  energy(sigma->0) =     -193.48449085


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(115898, 116653)","(2733, 2752)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366182.33731950
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.24892339
  PAW double counting   =     82446.35966281   -89225.69175667
  entropy T*S    EENTRO =        -0.00077038
  eigenvalues    EBANDS =     -2106.51916364
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.63279802 eV

  energy without entropy =     -193.63202764  energy(sigma->0) =     -193.63254123


"
